@relation data/final_data/fear-ratings-0to1.test.gold.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute intensity {low,medium,high} 

@data
21355,"@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful","fear",medium
21356,"@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail ","fear",medium
21357,"@sandrosmom The horror!","fear",high
21358,"@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist","fear",medium
21359,"@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. ","fear",low
21360,"@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔","fear",high
21361,"But 'for me not to worry, they'll get a glass guy over and bill us for it'","fear",medium
21362,"When you just want all the attention #cantsleep #nervous","fear",high
21363,"When you just want all the attention #cantsleep ","fear",medium
21364,"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless","fear",low
21365,"@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service","fear",medium
21366,"@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery.  #cable #horrible #service","fear",low
21367,"More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long","fear",medium
21368,"I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. ","fear",high
21369,"I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror","fear",high
21370,"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt","fear",low
21371,"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends","fear",medium
21372,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. #bully","fear",medium
21373,"@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. ","fear",medium
21374,"@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully","fear",medium
21375,"@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted ","fear",medium
21376,"The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork","fear",low
21377,"The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork","fear",low
21378,"@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking","fear",medium
21379,"@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! ","fear",medium
21380,"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨","fear",medium
21381,"I went to this sushi spot &amp; they had tobi &amp; an ANBU mask hung on the wall behind them. I will start going there even tho I don't eat seafood","fear",low
21382,"RIP 'dancing on my own' after that awful song and dance","fear",low
21383,"@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani","fear",low
21384,"Caballero having a nightmare #sweeperkeepernot","fear",medium
21385,"@Diana_Buds well, did she make you laugh with her panic mania or not??¿","fear",low
21386,"there is no shame in fear, what matters is how we face it.","fear",medium
21387,"Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO","fear",medium
21388,"@PARISDENNARD why should I listen to someone with a tie like that? #awful","fear",medium
21389,"@PARISDENNARD why should I listen to someone with a tie like that? ","fear",low
21390,"@outmagazine jesus heck you're awful","fear",medium
21391,"I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ","fear",medium
21392,"@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel","fear",medium
21393,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety","fear",high
21394,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ","fear",medium
21395,"@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking","fear",medium
21396,"Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two","fear",low
21397,"#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake","fear",medium
21398,"#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz ","fear",medium
21399,"If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha","fear",low
21400,"@zorefx you guys will see what i did in the next video but its fucking horrid","fear",medium
21401,"#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia","fear",medium
21402,"I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀","fear",medium
21403,"That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors","fear",high
21404,"Why does #terrorism exist in the first place? #AskTrumpOneQuestion","fear",medium
21405,"Multitasking .... I may have to induce these seeds of mine to sleep. #restless","fear",medium
21406,"Multitasking .... I may have to induce these seeds of mine to sleep. ","fear",low
21407,"On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy","fear",medium
21408,"On the way to Laser Vista ... lens implantation ... #LaserVista  #happy","fear",low
21409,"Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit","fear",medium
21410,"Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit","fear",low
21411,"this girl at my new school is so pretty i am #intimidated","fear",medium
21412,"this girl at my new school is so pretty i am ","fear",low
21413,"I wanna go to fright fest with squad","fear",low
21414,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic","fear",high
21415,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ","fear",medium
21416,"It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡","fear",high
21417,"@paige_christian awe man, when are you free then? ☹️️☹️️☹️️💘💘💘","fear",low
21418,"A good head and a good heart are always a formidable combination.' - Nelson Mandela","fear",low
21419,"I'm a shy person","fear",medium
21420,"@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️","fear",medium
21421,"Which #JohnCarpenter #horror #action #flick is your favorite ??","fear",low
21422,"@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)","fear",medium
21423,"@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer","fear",medium
21424,"@chelseahandler I don't think your a girls girl #fraud  #celebeffer","fear",low
21425,"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.","fear",medium
21426,"I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.","fear",medium
21427,"I can't believe this day hasn't been horrible BLESS","fear",low
21428,"I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚","fear",medium
21429,"Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...","fear",low
21430,"@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair","fear",medium
21431,"Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards","fear",high
21432,"shy glizzy - ride 4 u🎧","fear",low
21433,"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.","fear",high
21434,"Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.","fear",high
21435,"Why is it so windy? So glad I didn't ride my bike. #fear #wind","fear",high
21436,"Why is it so windy? So glad I didn't ride my bike.  #wind","fear",medium
21437,"Rear garden alarm activated  at Telford house at 106.4.","fear",medium
21438,"watching my first Cage of Death and my word this is tremendous","fear",medium
21439,"Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack","fear",medium
21440,"I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry","fear",medium
21441,"“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry","fear",medium
21442,"“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership ","fear",low
21443,"It's not a panic situation let's be honest. How shit are they. We just have Rooney up front 😂😂😂😂","fear",medium
21444,"Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.'","fear",low
21445,"@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow","fear",medium
21446,"The 2008 crisis was just the tremor In advance of the earthquake'","fear",medium
21447,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one ","fear",medium
21448,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful","fear",medium
21449,"I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown","fear",medium
21450,"I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown","fear",low
21451,"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)","fear",medium
21452,"@CapehartJ agree!  Those latest polls #alarming","fear",high
21453,"@CapehartJ agree!  Those latest polls ","fear",low
21454,"Changing my hair again #shocking","fear",medium
21455,"Changing my hair again ","fear",low
21456,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement","fear",medium
21457,"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success","fear",medium
21458,"I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.","fear",high
21459,"@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking","fear",medium
21460,"@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was ","fear",medium
21461,"@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople","fear",medium
21462,"When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.","fear",medium
21463,"sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…","fear",medium
21464,"@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare","fear",high
21465,"@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 ","fear",medium
21466,"@carl_diggler @TMZ_Sports Thank you for saying what others are afraid to say, Carl. Big fan!","fear",low
21467,"@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous","fear",high
21468,"@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out ","fear",medium
21469,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully","fear",medium
21470,"Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh 🐝","fear",low
21471,"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.","fear",medium
21472,"@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.","fear",medium
21473,"Am I the only one with parking sensors who still manages to reverse into things? #nightmare","fear",medium
21474,"Am I the only one with parking sensors who still manages to reverse into things? ","fear",medium
21475,"@SeanUnfiltered Texans are scared of this bunch! #intimidated","fear",high
21476,"@SeanUnfiltered Texans are scared of this bunch! ","fear",medium
21477,"if Man U lose i may actually have a nervous breakdown","fear",high
21478,"#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis","fear",medium
21479,"@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare","fear",high
21480,"@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' ","fear",medium
21481,"My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O","fear",high
21482,"@imjustatrankk awe yay wish i could rt /:","fear",low
21483,"@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..","fear",medium
21484,"@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen","fear",high
21485,"@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen","fear",medium
21486,"Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression","fear",high
21487,"Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression","fear",high
21488,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully","fear",high
21489,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ","fear",medium
21490,"something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........","fear",high
21491,"#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear","fear",medium
21492,"#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership ","fear",medium
21493,"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?","fear",high
21494,"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.","fear",high
21495,"0 excitement for this weekend just pure dread","fear",high
21496,"@TheSummerIsHere Your ass looks horrible! Oh, is that your face?","fear",low
21497,"@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱","fear",medium
21498,"If you ain't shaking no ass, don't ask me for my liquor. Rule #1..","fear",low
21499,"@Dolla_DeLotta They wanna bully the Inhuman.","fear",medium
21500,"Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water","fear",medium
21501,"8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco","fear",medium
21502,"whats with these boxes when i search google on chrome #horrible #distracting","fear",medium
21503,"whats with these boxes when i search google on chrome  #distracting","fear",low
21504,"last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm","fear",medium
21505,"@peterdaou What? Hillary has 27 different controversies and she gets asked NOTHING about any of them. Truth is she's a horrible candidate","fear",medium
21506,"Remember the #twinkie #scare ???? #tbt","fear",medium
21507," heads melted, very tired but can't sleep. ","fear",medium
21508,"Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier","fear",medium
21509,"Never let your #fear decide your #future 󾍘🏽\nHave an amazing Thursday, \nLove Miss D X","fear",low
21510,"@KissFMUK rescue my morning, turned up to the gym an hour early before it opened! #nightmare ☝️","fear",medium
21511,"#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated","fear",medium
21512,"Why are all of these people leaving Blizzard??? D: It's giving me a frighten!","fear",high
21513,"@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety","fear",high
21514,"@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. ","fear",high
21515,"@ayeshashafique5 we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation","fear",medium
21516,"Yall rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft.","fear",medium
21517,"Come on girl shake that ass for me","fear",low
21518,"i'm... nervous about this test rip","fear",high
21519,"Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust","fear",medium
21520,"@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.","fear",medium
21521,"There is nothing like being in the shower when the power goes out 😳 #creepy #panic","fear",high
21522,"There is nothing like being in the shower when the power goes out 😳 #creepy ","fear",high
21523,"#smackdev #ptp #start oh yeah!","fear",low
21524,"What's up Cowboys? #horrible","fear",medium
21525,"What's up Cowboys? ","fear",low
21526,"Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand","fear",medium
21527,"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂","fear",high
21528,"@kateemick what a nightmare","fear",medium
21529,"Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove","fear",low
21530,"Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise","fear",low
21531,"@LeeMorris7 I had no idea until I came off air directing at 7pm #shocking 😕","fear",medium
21532,"“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious","fear",medium
21533,"“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #anxious","fear",medium
21534,"#PeopleLikeMeBecause of some unknown reason but I try to discourage it","fear",medium
21535,"realising you have no conditioner after already shampooing 😓😓 #nightmare","fear",medium
21536,"realising you have no conditioner after already shampooing 😓😓 ","fear",medium
21537,"Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror","fear",high
21538,"Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont ","fear",high
21539,"@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.","fear",low
21540,"@virginmedia shocking service for your call centre staff this evening. Transfer me and cut me off after waiting forever to speak to someone.","fear",low
21541,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror","fear",low
21542,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous","fear",high
