@relation data/anger-ratings-0to1.test.gold.tsv

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute intensity {low,medium,high} 

@data
10901,"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.","anger",medium
10902,"S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃","anger",medium
10903,"@LiamCannon1 He's just too raging to type properly... Ha ha!","anger",medium
10904,"#oow16 #sting decent new song","anger",low
10905,"Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching","anger",medium
10906,"Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming","anger",high
10907,"Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ","anger",medium
10908,"@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.","anger",medium
10909,"I miss my gran singing Rawhide, in her deep baritone growl.","anger",low
10910,"Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster","anger",medium
10911,"Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster","anger",medium
10912,"@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour","anger",medium
10913,"@fluffysoftlouis no no. I insist that you give me your best insult first","anger",medium
10914,"@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.","anger",medium
10915,"@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse","anger",high
10916,"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset","anger",medium
10917,"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'","anger",low
10918,"Eat my ass' is no longer an insult","anger",medium
10919,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry","anger",high
10920,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ","anger",medium
10921,"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.","anger",medium
10922,"@marcavis @AntisocialJW2 I've always been fiery, but never radical.","anger",medium
10923,"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.","anger",medium
10924,"Anger, resentment, and hatred are the destroyer of your fortune today.","anger",medium
10925,"Anger, resentment, and hatred are the destroyer of your fortune today.'","anger",medium
10926,"If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up","anger",high
10927,"Sting is just too damn earnest for early morning listening. ","anger",medium
10928,"Sting is just too damn earnest for early morning listening. #sting","anger",medium
10929,"Just seeing Alex revells face gets me angry","anger",medium
10930,"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her","anger",high
10931,"@danbloom1 beware the fury of a weak king","anger",medium
10932,"@DJ_JeanFranko growl!!!","anger",medium
10933,"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.","anger",low
10934,"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows","anger",medium
10935,"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.","anger",medium
10936,"@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle","anger",medium
10937,"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.","anger",medium
10938,"I hope my hustle don't offend nobody","anger",low
10939,"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5","anger",low
10940,"Lol little things like that make me so angry x","anger",medium
10941,"At the point today where if someone says something remotely kind to me, a waterfall will burst out of my eyes","anger",medium
10942,"@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless","anger",low
10943,"This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards","anger",high
10944,"@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍","anger",low
10945,"@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈  #soreloser","anger",medium
10946,"@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser","anger",medium
10947,"wanna go home and focus up on this game . Don't wanna rage at all","anger",medium
10948,"@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious","anger",medium
10949,"@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 ","anger",medium
10950,"I wanna see you smile I don't wanna see you make a frown","anger",low
10951,"@shae_caitlin ur road rage gives me anxiety.","anger",medium
10952,"@eMilsOnWheels I'm furious 😩😩😩","anger",high
10953,"@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -","anger",low
10954,"They gonna give this KKk police bitch the minimum sentence..just wattch #angry","anger",high
10955,"They gonna give this KKk police bitch the minimum sentence..just wattch ","anger",high
10956,"I just got murdered in madden. 🤕","anger",medium
10957,"My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩","anger",low
10958,"@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction","anger",medium
10959,"new madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles","anger",high
10960,"The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.","anger",medium
10961,"Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry","anger",high
10962,"Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad ","anger",medium
10963,"I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅","anger",low
10964,"@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..","anger",medium
10965,"@SportingTommo @ASFCofficial no doubt we are going to struggle this year. But moments like that from Payet take the sting out of it.","anger",medium
10966,"Autocorrect changes ''em' to 'me' which I resent greatly","anger",medium
10967,"Candice on great british bake off with that pout does my head in 👊🏻🙄","anger",medium
10968,"Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru","anger",medium
10969,"HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle","anger",low
10970,"HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle","anger",low
10971,"Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍","anger",low
10972,"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.","anger",high
10973,"So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter","anger",medium
10974,"So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed ","anger",low
10975,"At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily","anger",high
10976,"When you want to say something so bad but can't ! #furious 😤","anger",medium
10977,"“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO","anger",low
10978,"@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!","anger",high
10979,"@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...","anger",medium
10980,"Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc","anger",high
10981,"Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc","anger",high
10982,"@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey","anger",medium
10983,"@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey","anger",medium
10984,"@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos","anger",medium
10985,"Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! ","anger",high
10986,"Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging","anger",medium
10987,"Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference","anger",high
10988,"If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman","anger",medium
10989,"Star trek online has a update to download oh fuming yay","anger",medium
10990,"@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼","anger",medium
10991,"@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.","anger",medium
10992,"The war is right outside your door #rage #USAToday","anger",medium
10993,"The war is right outside your door  #USAToday","anger",medium
10994,"A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol","anger",low
10995,"@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC","anger",high
10996,"Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl","anger",medium
10997,"Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl","anger",low
10998,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling","anger",high
10999,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? ","anger",medium
11000,"@louiseannexx u fucked my house up I'll always hold a grudge","anger",high
11001,"@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.","anger",low
11002,"@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!","anger",medium
11003,"@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !","anger",low
11004,"@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame","anger",medium
11005,"@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite ","anger",medium
11006,"@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --","anger",medium
11007,"After what just happened. In need to smoke. #burning","anger",high
11008,"After what just happened. In need to smoke. ","anger",medium
11009,"I really wish my road rage wasn't so damn bad lmaooooo","anger",medium
11010,"@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs","anger",medium
11011,"@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?","anger",medium
11012,"when you think you've got it together for a day then you randomly burst out crying","anger",medium
11013,"You offend me, @Tansorma","anger",medium
11014,"@jamielamieee @gerbicapiral_ @Dory then I look at you and we burst out laughing","anger",low
11015,"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY","anger",medium
11016,"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY","anger",medium
11017,"@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything","anger",medium
11018,"I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge","anger",medium
11019,"@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.","anger",medium
11020,"@Alex_Philip2648 it's a step up from boiling broccoli tbh","anger",low
11021,"@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus ","anger",medium
11022,"@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter","anger",medium
11023,"@EE whats with the 50p a minute charge to 150, insult to injury","anger",medium
11024,"Last night, the Rev. Dr. Earl Johnson spoke to Wake Progressive #Democrats on transforming #moral #outrage into effective political #action.","anger",medium
11025,"Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.","anger",medium
11026,"I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming","anger",high
11027,"I HATE little girls 😡😡 got a lot off growing up to do!!! ","anger",high
11028,"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco","anger",medium
11029,"Police: Atlanta rapper Shawty Lo killed in fiery car crash","anger",medium
11030,"@JamieRJN She's all over the political map in her relentless pursuit of power.","anger",low
11031,"No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE","anger",medium
11032,"I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.","anger",medium
11033,"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,","anger",medium
11034,"Weak people revenge. Strong people forgive. Intelligent people ignore.","anger",medium
11035,"I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered","anger",high
11036,"I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered","anger",high
11037,"I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered","anger",high
11038,"I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered","anger",high
11039,"Using multiple combs simultaneously is what I like to call impressive work!!    ;-O  #ohsnap #daaamn","anger",medium
11040,"Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn","anger",low
11041,"Nothing is more relentless than a dog begging for food","anger",medium
11042,"ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....","anger",medium
11043,"@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.","anger",medium
11044,"People that smoke cigarettes irritate my soul.","anger",medium
11045,"Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 ","anger",low
11046,"Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging","anger",low
11047,"Threat factors in respect to provocation bulb worm: BnQo","anger",medium
11048,"#Scorpio always seek revenge!","anger",medium
11049,"— Self-hatred gives rise to fury, fury to the desire for self-change.","anger",medium
11050,"You sting like a bee but you're still my honey.","anger",low
11051,"if u have time 2 open a snap, u have time 2 respond","anger",medium
11052,"This may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke","anger",medium
11053,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming","anger",medium
11054,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. ","anger",low
11055,"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.","anger",medium
11056,"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .","anger",medium
11057,"@WinchesterGank If only. Lol I just wish once he understood the crazy of his rabid fans &amp; addressed it.","anger",medium
11058,"The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment","anger",medium
11059,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent","anger",medium
11060,"Be quick to #listen, slow to #speak, and slow to #anger.","anger",low
11061,"Be quick to #listen, slow to #speak, and slow to .","anger",low
11062,"@Yannarell @LOLGOP Despite your #outrage fatigue, don't lose your shine","anger",medium
11063,"Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs","anger",high
11064,"troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.","anger",medium
11065,"We floated like butterflies. Now you sting like bees!'","anger",low
11066,"I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.","anger",low
11067,"Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔","anger",low
11068,"@Shonna_Ludi @_braaaat_ 😂😂😭😭😭 resentment","anger",medium
11069,"no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute","anger",low
11070,"@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥","anger",low
11071,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~","anger",high
11072,"Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh","anger",medium
11073,"A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive","anger",medium
11074,"@JessicaValenti @nytimes I don't know... Wasn't punk mostly about white men throwing tantrums?","anger",medium
11075,"Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD","anger",medium
11076,"Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD","anger",medium
11077,"I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.","anger",low
11078,"Panpiper playing Big River outside The Bridges in SR1 #outrage","anger",medium
11079,"Panpiper playing Big River outside The Bridges in SR1 ","anger",low
11080,"I base when it's going to rain here off of brills snap stories.","anger",low
11081,"@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!","anger",medium
11082,"@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’","anger",medium
11083,"Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty","anger",medium
11084,"Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻  #petty","anger",medium
11085,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you","anger",high
11086,"@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein","anger",medium
11087,"No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.","anger",medium
11088,"This is a joke @SomersetCCC #fuming","anger",high
11089,"This is a joke @SomersetCCC ","anger",low
11090,"@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so","anger",medium
11091,"The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight)","anger",medium
11092,"no offense but could troye start dming people so i can feel like less of an idiot when i dm him thanks","anger",medium
11093,"Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.","anger",low
11094,"Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram","anger",high
11095,"Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram","anger",high
11096,"Trump supports reach another level of irritation within me","anger",high
11097,"People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop","anger",high
11098,"People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop","anger",high
11099,"RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?","anger",medium
11100,"@NJDDanin123 I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils","anger",medium
11101,"@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox 😅 I get raging migraines without coffee :/","anger",medium
11102,"@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff","anger",medium
11103,"@inthefade going back to blissful ignorance?! #fury","anger",medium
11104,"@inthefade going back to blissful ignorance?! ","anger",medium
11105,"@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!","anger",high
11106,"ethan was with someone in the car when he did his revenge on grayson","anger",low
11107,"@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?","anger",medium
11108,"@zavierdaniels had to snap going crazy 😭😭","anger",medium
11109,"Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. ","anger",high
11110,"Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage","anger",high
11111,"If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework","anger",medium
11112,"@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage","anger",medium
11113,"@SINice Damn..  Lol..  Maybe it is for the best though..  Her brother might still be lookin for revenge 😂","anger",medium
11114,"@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.","anger",medium
11115,"Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!","anger",high
11116,"JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics ","anger",low
11117,"JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless","anger",low
11118,"White people irritate me.","anger",medium
11119,"Y'all bitches be so angry and bitter, that must truly suck lol","anger",high
11120,"@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers","anger",medium
11121,"We're going to get City in the next round for a revenge.","anger",medium
11122,"Me: *sees incense burner* is this for drugs?","anger",medium
11123,"@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?","anger",high
11124,"@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism","anger",medium
11125,"@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.","anger",high
11126,"So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.","anger",medium
11127,"@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees","anger",high
11128,"And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.","anger",medium
11129,"When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife","anger",low
11130,"@o2academybham since when the fuck can you not stand at a concert? #raging","anger",high
11131,"@o2academybham since when the fuck can you not stand at a concert? ","anger",high
11132,"My irritation level is at an all time high today 🙃","anger",high
11133,"@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks","anger",medium
11134,"@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity","anger",low
11135,"#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!","anger",high
11136,"We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews","anger",high
11137,"@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.","anger",medium
11138,"@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim","anger",high
11139,"@clppng #offended the tonys have found a way to leave me out and now y'all have too","anger",medium
11140,"Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife","anger",medium
